Epoch,Train Loss,Test Loss,MSE,RMSE,MAE,R2,Pearson,Pearson p-value,Spearman,Spearman p-value,Additional Metric 1,Additional Metric 2
0,8.011896133422852,6.159822463989258,8.011896,6.159822,6.159823,2.481899,1.961124,0.163043,0.442271,0.0,0.41639,0.0
1,3.9370932579040527,2.5927858352661133,3.937093,2.592786,2.592786,1.610213,1.229467,0.647709,0.852075,0.0,0.822442,0.0
2,2.1140618324279785,2.0477356910705566,2.114062,2.047736,2.047736,1.430991,1.088367,0.721767,0.874224,0.0,0.845513,0.0
3,1.898581862449646,1.8588800430297852,1.898582,1.85888,1.85888,1.363408,1.018614,0.747427,0.883082,0.0,0.853482,0.0
4,1.7941181659698486,1.8794496059417725,1.794118,1.87945,1.879449,1.37093,1.055125,0.744632,0.884293,0.0,0.853795,0.0
5,1.7125844955444336,1.7550774812698364,1.712584,1.755077,1.755078,1.324793,1.010824,0.761531,0.889722,0.0,0.863215,0.0
6,1.6652330160140991,2.038271903991699,1.665233,2.038272,2.038272,1.427681,1.1215,0.723053,0.890121,0.0,0.862968,0.0
7,1.6054705381393433,1.7606161832809448,1.605471,1.760616,1.760616,1.326882,0.989308,0.760779,0.893061,0.0,0.864799,0.0
8,1.5548208951950073,1.6281546354293823,1.554821,1.628155,1.628155,1.275992,0.97315,0.778777,0.895681,0.0,0.872975,0.0
9,1.508419156074524,1.4892805814743042,1.508419,1.489281,1.489281,1.220361,0.921475,0.797646,0.89871,0.0,0.874579,0.0
10,1.442658543586731,1.4073573350906372,1.442659,1.407357,1.407357,1.186321,0.882325,0.808777,0.904193,0.0,0.878034,0.0
11,1.4060766696929932,1.5001591444015503,1.406077,1.500159,1.500159,1.22481,0.939719,0.796168,0.909149,0.0,0.883517,0.0
12,1.3702802658081055,1.552172064781189,1.37028,1.552172,1.552172,1.245862,0.959766,0.789101,0.9077,0.0,0.882641,0.0
13,1.3674551248550415,1.4398596286773682,1.367455,1.43986,1.43986,1.199941,0.904765,0.804361,0.911922,0.0,0.886226,0.0
14,1.2940640449523926,1.4048124551773071,1.294064,1.404812,1.404812,1.185248,0.906097,0.809123,0.910913,0.0,0.885779,0.0
15,1.2824127674102783,1.3143810033798218,1.282413,1.314381,1.314381,1.146465,0.864921,0.82141,0.913051,0.0,0.887492,0.0
16,1.2626303434371948,1.219053030014038,1.26263,1.219053,1.219053,1.104107,0.823453,0.834363,0.917319,0.0,0.890534,0.0
17,1.245116114616394,1.2584320306777954,1.245116,1.258432,1.258432,1.121799,0.83999,0.829012,0.914974,0.0,0.890431,0.0
18,1.2235379219055176,1.5181899070739746,1.223538,1.51819,1.51819,1.232149,0.95858,0.793718,0.917529,0.0,0.891932,0.0
19,1.1999764442443848,1.2416226863861084,1.199976,1.241623,1.241623,1.114281,0.836325,0.831296,0.917156,0.0,0.890904,0.0
20,1.1904683113098145,1.3448878526687622,1.190468,1.344888,1.344888,1.159693,0.88343,0.817265,0.915238,0.0,0.889215,0.0
21,1.1755311489105225,1.2081913948059082,1.175531,1.208191,1.208191,1.099178,0.823375,0.835839,0.92031,0.0,0.895613,0.0
22,1.1542106866836548,1.3039087057113647,1.154211,1.303909,1.303909,1.141888,0.867158,0.822833,0.920037,0.0,0.894544,0.0
23,1.1358288526535034,1.2507466077804565,1.135829,1.250747,1.250747,1.118368,0.853138,0.830056,0.922288,0.0,0.897303,0.0
24,1.1201531887054443,1.1931298971176147,1.120153,1.19313,1.19313,1.092305,0.820629,0.837885,0.922674,0.0,0.897914,0.0
25,1.1040548086166382,1.2167595624923706,1.104055,1.21676,1.21676,1.103068,0.835224,0.834674,0.921749,0.0,0.896433,0.0
26,1.0895178318023682,1.2319538593292236,1.089518,1.231954,1.231954,1.109934,0.836011,0.83261,0.921658,0.0,0.895581,0.0
27,1.093648076057434,1.1345897912979126,1.093648,1.13459,1.13459,1.065171,0.784048,0.845839,0.922336,0.0,0.897665,0.0
28,1.0686063766479492,1.1387979984283447,1.068606,1.138798,1.138798,1.067145,0.802404,0.845267,0.925163,0.0,0.900569,0.0
29,1.0522129535675049,1.1722503900527954,1.052213,1.17225,1.17225,1.082705,0.805796,0.840722,0.92414,0.0,0.901194,0.0
30,1.0419325828552246,1.1145681142807007,1.041933,1.114568,1.114568,1.055731,0.790114,0.84856,0.925734,0.0,0.900927,0.0
31,1.0222235918045044,1.0989298820495605,1.022224,1.09893,1.09893,1.048299,0.774625,0.850684,0.923909,0.0,0.899508,0.0
32,1.03034508228302,1.1047035455703735,1.030345,1.104704,1.104704,1.051049,0.775455,0.8499,0.925159,0.0,0.900792,0.0
33,1.006619930267334,1.0835161209106445,1.00662,1.083516,1.083516,1.040921,0.770104,0.852779,0.925128,0.0,0.902886,0.0
34,0.9983347058296204,1.0899015665054321,0.998335,1.089902,1.089902,1.043983,0.766277,0.851911,0.925801,0.0,0.903501,0.0
35,0.9866714477539062,1.0652998685836792,0.986671,1.0653,1.0653,1.032134,0.762945,0.855254,0.927616,0.0,0.904596,0.0
36,0.9618864059448242,1.0825767517089844,0.961886,1.082577,1.082577,1.04047,0.761055,0.852906,0.926849,0.0,0.903752,0.0
37,0.9648282527923584,1.043426513671875,0.964828,1.043427,1.043426,1.021482,0.744592,0.858226,0.926778,0.0,0.905119,0.0
38,0.943100094795227,1.0750454664230347,0.9431,1.075045,1.075045,1.036844,0.764804,0.85393,0.92612,0.0,0.904804,0.0
39,0.9624840021133423,1.1268006563186646,0.962484,1.126801,1.126801,1.061509,0.782195,0.846897,0.921887,0.0,0.897743,0.0
40,0.9478676915168762,1.0683748722076416,0.947868,1.068375,1.068375,1.033622,0.748356,0.854836,0.924946,0.0,0.902305,0.0
41,0.9208250045776367,1.0714296102523804,0.920825,1.07143,1.07143,1.035099,0.758281,0.854421,0.926473,0.0,0.902881,0.0
42,0.9131521582603455,1.0437946319580078,0.913152,1.043795,1.043795,1.021663,0.750322,0.858176,0.92706,0.0,0.904676,0.0
43,0.8957182765007019,1.030624508857727,0.895718,1.030625,1.030625,1.015197,0.738914,0.859965,0.927475,0.0,0.905194,0.0
44,0.8933075070381165,1.0565993785858154,0.893308,1.056599,1.056599,1.02791,0.762637,0.856436,0.928306,0.0,0.905303,0.0
45,0.8902230262756348,1.0260261297225952,0.890223,1.026026,1.026026,1.012929,0.736079,0.86059,0.927949,0.0,0.904072,0.0
46,0.8700288534164429,1.0309207439422607,0.870029,1.030921,1.030921,1.015343,0.744386,0.859925,0.928798,0.0,0.905307,0.0
47,0.8841301202774048,1.035550832748413,0.88413,1.035551,1.035551,1.01762,0.744319,0.859296,0.927811,0.0,0.904785,0.0
48,0.8629710674285889,1.028552532196045,0.862971,1.028553,1.028552,1.014176,0.732664,0.860247,0.929019,0.0,0.905945,0.0
49,0.8542572259902954,1.0273276567459106,0.854257,1.027328,1.027328,1.013572,0.734625,0.860413,0.928886,0.0,0.906701,0.0
50,0.8447282910346985,1.0524532794952393,0.844728,1.052453,1.052453,1.025891,0.752736,0.856999,0.928298,0.0,0.906664,0.0
51,0.8349648714065552,0.9933933615684509,0.834965,0.993393,0.993393,0.996691,0.719368,0.865024,0.930768,0.0,0.907585,0.0
52,0.8332347869873047,1.0060659646987915,0.833235,1.006066,1.006066,1.003028,0.726706,0.863302,0.929794,0.0,0.907015,0.0
53,0.8257075548171997,1.0362070798873901,0.825708,1.036207,1.036207,1.017943,0.74545,0.859207,0.929037,0.0,0.906178,0.0
54,0.81825190782547,0.9936008453369141,0.818252,0.993601,0.993601,0.996795,0.718773,0.864996,0.931426,0.0,0.908891,0.0
55,0.8111439347267151,1.0265076160430908,0.811144,1.026508,1.026508,1.013167,0.734462,0.860525,0.927722,0.0,0.904789,0.0
56,0.8208020329475403,1.0870866775512695,0.820802,1.087087,1.087087,1.042634,0.762744,0.852294,0.928272,0.0,0.906564,0.0
57,0.8376847505569458,1.026357889175415,0.837685,1.026358,1.026358,1.013093,0.737086,0.860545,0.929272,0.0,0.908307,0.0
58,0.793117344379425,0.9959441423416138,0.793117,0.995944,0.995944,0.99797,0.72329,0.864677,0.930886,0.0,0.907041,0.0
59,0.7847424149513245,1.0297497510910034,0.784742,1.02975,1.02975,1.014766,0.731989,0.860084,0.93079,0.0,0.908285,0.0
60,0.7878403663635254,1.0151517391204834,0.78784,1.015152,1.015152,1.007547,0.72498,0.862068,0.929664,0.0,0.907818,0.0
61,0.7739949226379395,0.9765598773956299,0.773995,0.97656,0.97656,0.98821,0.710695,0.867311,0.9316,0.0,0.907901,0.0
62,0.786665141582489,0.9899607300758362,0.786665,0.989961,0.989961,0.994968,0.724337,0.86549,0.931085,0.0,0.908694,0.0
63,0.7643787860870361,1.0007399320602417,0.764379,1.00074,1.00074,1.00037,0.717841,0.864026,0.929535,0.0,0.906751,0.0
64,0.7716479301452637,0.9952803254127502,0.771648,0.99528,0.99528,0.997637,0.719616,0.864768,0.931203,0.0,0.909516,0.0
65,0.7637779116630554,0.9884207248687744,0.763778,0.988421,0.988421,0.994193,0.715311,0.8657,0.930473,0.0,0.907913,0.0
66,0.7891103029251099,0.9945063591003418,0.78911,0.994506,0.994506,0.997249,0.71164,0.864873,0.93108,0.0,0.909011,0.0
67,0.7574948072433472,0.9873738288879395,0.757495,0.987374,0.987374,0.993667,0.714454,0.865842,0.931268,0.0,0.910053,0.0
68,0.7381824254989624,0.9974818825721741,0.738182,0.997482,0.997482,0.99874,0.723764,0.864469,0.930319,0.0,0.908098,0.0
69,0.7361873388290405,0.992094874382019,0.736187,0.992095,0.992095,0.99604,0.732471,0.8652,0.932103,0.0,0.909851,0.0
70,0.7447084784507751,0.9669211506843567,0.744708,0.966921,0.966921,0.983321,0.710923,0.868621,0.932147,0.0,0.909181,0.0
71,0.7352255582809448,0.9987710118293762,0.735226,0.998771,0.998771,0.999385,0.714053,0.864293,0.931892,0.0,0.909094,0.0
72,0.7331217527389526,0.9726813435554504,0.733122,0.972681,0.972681,0.986246,0.713494,0.867838,0.932611,0.0,0.911472,0.0
73,0.71840500831604,0.9506568312644958,0.718405,0.950657,0.950657,0.975016,0.701181,0.870831,0.933504,0.0,0.91078,0.0
74,0.7204613089561462,0.9589576125144958,0.720461,0.958958,0.958958,0.979264,0.703659,0.869703,0.933329,0.0,0.910991,0.0
75,0.7120451927185059,0.9466633796691895,0.712045,0.946663,0.946663,0.972966,0.705212,0.871373,0.934191,0.0,0.911346,0.0
76,0.722948431968689,0.9764463305473328,0.722948,0.976446,0.976446,0.988153,0.715713,0.867327,0.933003,0.0,0.91072,0.0
77,0.7118393778800964,1.0119198560714722,0.711839,1.01192,1.01192,1.005942,0.724627,0.862507,0.933577,0.0,0.911465,0.0
78,0.713398277759552,0.960554838180542,0.713398,0.960555,0.960555,0.980079,0.706332,0.869486,0.933266,0.0,0.910595,0.0
79,0.7049058675765991,0.9515665769577026,0.704906,0.951567,0.951567,0.975483,0.700273,0.870707,0.93372,0.0,0.912365,0.0
80,0.7016214728355408,0.9462989568710327,0.701621,0.946299,0.946299,0.972779,0.701687,0.871423,0.933519,0.0,0.911884,0.0
81,0.6926631927490234,0.9546337723731995,0.692663,0.954634,0.954634,0.977054,0.70047,0.87029,0.934324,0.0,0.912143,0.0
82,0.6997318863868713,0.9550573825836182,0.699732,0.955057,0.955057,0.97727,0.702106,0.870233,0.933946,0.0,0.912534,0.0
83,0.700530469417572,0.9682841897010803,0.70053,0.968284,0.968284,0.984014,0.716423,0.868436,0.932625,0.0,0.910248,0.0
84,0.6868459582328796,0.9663988947868347,0.686846,0.966399,0.966399,0.983056,0.713179,0.868692,0.93314,0.0,0.911865,0.0
85,0.6858742833137512,0.9328240156173706,0.685874,0.932824,0.932824,0.965828,0.695117,0.873254,0.934482,0.0,0.913041,0.0
86,0.6856726408004761,0.9713599681854248,0.685673,0.97136,0.97136,0.985576,0.703024,0.868018,0.934701,0.0,0.912585,0.0
87,0.6874371767044067,0.9405483603477478,0.687437,0.940548,0.940548,0.969819,0.69801,0.872204,0.933947,0.0,0.91229,0.0
88,0.6702502369880676,0.9764913320541382,0.67025,0.976491,0.976491,0.988176,0.714305,0.867321,0.93428,0.0,0.91195,0.0
89,0.7030022740364075,0.9650498628616333,0.703002,0.96505,0.96505,0.98237,0.720478,0.868875,0.933566,0.0,0.911464,0.0
90,0.6786105632781982,0.9320167303085327,0.678611,0.932017,0.932017,0.96541,0.697949,0.873363,0.934644,0.0,0.912478,0.0
91,0.6636026501655579,0.9224898219108582,0.663603,0.92249,0.92249,0.960463,0.690886,0.874658,0.935279,0.0,0.913289,0.0
92,0.6644459962844849,0.9451035857200623,0.664446,0.945104,0.945104,0.972164,0.695903,0.871585,0.933628,0.0,0.912407,0.0
