Epoch,Train Loss,Test Loss,MSE,RMSE,MAE,R2,Pearson,Pearson p-value,Spearman,Spearman p-value,Additional Metric 1,Additional Metric 2
0,7.98192024230957,6.832575798034668,7.98192,6.832576,6.832576,2.61392,2.17274,0.071633,0.489946,0.0,0.428158,0.0
1,3.828021764755249,2.572056770324707,3.828022,2.572057,2.572056,1.603763,1.222547,0.650525,0.849969,0.0,0.82711,0.0
2,2.095747947692871,2.293642282485962,2.095748,2.293642,2.293642,1.514478,1.158677,0.688355,0.866052,0.0,0.84124,0.0
3,1.9078476428985596,2.163668394088745,1.907848,2.163668,2.163668,1.470941,1.122197,0.706015,0.883582,0.0,0.85479,0.0
4,1.7845127582550049,1.8835673332214355,1.784513,1.883567,1.883567,1.372431,1.054291,0.744073,0.888788,0.0,0.859173,0.0
5,1.7114185094833374,1.7998336553573608,1.711419,1.799834,1.799834,1.341579,1.024856,0.75545,0.883312,0.0,0.859623,0.0
6,1.662591576576233,2.1503121852874756,1.662592,2.150312,2.150312,1.466394,1.15399,0.707829,0.8913,0.0,0.865873,0.0
7,1.6191773414611816,1.6603686809539795,1.619177,1.660369,1.660369,1.288553,0.958867,0.7744,0.88854,0.0,0.864859,0.0
8,1.560603141784668,2.410053253173828,1.560603,2.410053,2.410053,1.552435,1.199122,0.672537,0.866829,0.0,0.845365,0.0
9,1.6208668947219849,1.5153931379318237,1.620867,1.515393,1.515393,1.231013,0.930686,0.794098,0.896084,0.0,0.871956,0.0
10,1.459289312362671,1.4756760597229004,1.459289,1.475676,1.475676,1.214774,0.914516,0.799495,0.903298,0.0,0.875495,0.0
11,1.4165633916854858,1.6470279693603516,1.416563,1.647028,1.647028,1.283366,0.986737,0.776212,0.906958,0.0,0.87996,0.0
12,1.3906406164169312,1.7316899299621582,1.390641,1.73169,1.73169,1.315937,1.014801,0.764709,0.902126,0.0,0.877271,0.0
13,1.3648409843444824,1.5277177095413208,1.364841,1.527718,1.527718,1.236009,0.922181,0.792423,0.911288,0.0,0.885478,0.0
14,1.3197506666183472,1.4729548692703247,1.319751,1.472955,1.472955,1.213654,0.92652,0.799864,0.905676,0.0,0.883673,0.0
15,1.3145374059677124,1.4036986827850342,1.314537,1.403699,1.403699,1.184778,0.903396,0.809274,0.911469,0.0,0.886454,0.0
16,1.2879725694656372,1.2698646783828735,1.287973,1.269865,1.269865,1.126883,0.835666,0.827459,0.914131,0.0,0.887578,0.0
17,1.256184458732605,1.3183865547180176,1.256184,1.318387,1.318387,1.14821,0.861414,0.820866,0.911895,0.0,0.888733,0.0
18,1.231213092803955,1.9358271360397339,1.231213,1.935827,1.935827,1.39134,1.103769,0.736972,0.90747,0.0,0.884495,0.0
19,1.2309094667434692,1.381653070449829,1.230909,1.381653,1.381653,1.175437,0.894991,0.81227,0.914168,0.0,0.891944,0.0
20,1.2078070640563965,1.3191797733306885,1.207807,1.31918,1.31918,1.148555,0.870809,0.820758,0.916017,0.0,0.889384,0.0
21,1.1786139011383057,1.2183843851089478,1.178614,1.218384,1.218384,1.103804,0.82638,0.834454,0.918749,0.0,0.892925,0.0
22,1.169274926185608,1.5242793560028076,1.169275,1.524279,1.524279,1.234617,0.963483,0.792891,0.918139,0.0,0.892957,0.0
23,1.1464049816131592,1.394099235534668,1.146405,1.394099,1.394099,1.18072,0.907078,0.810579,0.918092,0.0,0.894676,0.0
24,1.1301451921463013,1.1207677125930786,1.130145,1.120768,1.120768,1.058663,0.783907,0.847717,0.923529,0.0,0.898257,0.0
25,1.1127902269363403,1.199068307876587,1.11279,1.199068,1.199068,1.09502,0.82258,0.837078,0.921015,0.0,0.89699,0.0
26,1.111629605293274,1.250443935394287,1.11163,1.250444,1.250444,1.118233,0.841807,0.830098,0.921266,0.0,0.897432,0.0
27,1.0925123691558838,1.1871538162231445,1.092512,1.187154,1.187154,1.089566,0.809648,0.838697,0.921372,0.0,0.896911,0.0
28,1.0656648874282837,1.1892743110656738,1.065665,1.189274,1.189274,1.090538,0.820677,0.838409,0.922453,0.0,0.899422,0.0
29,1.0580521821975708,1.1961722373962402,1.058052,1.196172,1.196172,1.093697,0.813361,0.837472,0.922562,0.0,0.898897,0.0
30,1.0410997867584229,1.1466333866119385,1.0411,1.146633,1.146633,1.07081,0.790149,0.844203,0.923488,0.0,0.90047,0.0
31,1.0322110652923584,1.1420221328735352,1.032211,1.142022,1.142022,1.068654,0.798954,0.844829,0.924185,0.0,0.900755,0.0
32,1.0269865989685059,1.1602448225021362,1.026987,1.160245,1.160245,1.077147,0.805307,0.842353,0.923573,0.0,0.901173,0.0
33,1.0168553590774536,1.1368544101715088,1.016855,1.136854,1.136854,1.066234,0.796408,0.845531,0.923472,0.0,0.902034,0.0
34,0.994036078453064,1.098842740058899,0.994036,1.098843,1.098843,1.048257,0.776277,0.850696,0.925212,0.0,0.902563,0.0
35,1.0039376020431519,1.1178967952728271,1.003938,1.117897,1.117897,1.057306,0.784398,0.848107,0.924518,0.0,0.902702,0.0
36,0.9712355136871338,1.109582781791687,0.971236,1.109583,1.109583,1.053367,0.779921,0.849237,0.925798,0.0,0.902921,0.0
37,0.9753065705299377,1.1115808486938477,0.975307,1.111581,1.111581,1.054315,0.755402,0.848965,0.921796,0.0,0.905329,0.0
38,0.9593725204467773,1.0884017944335938,0.959373,1.088402,1.088402,1.043265,0.77656,0.852115,0.926477,0.0,0.90469,0.0
39,0.9542689919471741,1.08987557888031,0.954269,1.089876,1.089876,1.043971,0.77229,0.851915,0.925453,0.0,0.903559,0.0
40,0.9430674910545349,1.1185834407806396,0.943067,1.118583,1.118583,1.057631,0.765356,0.848014,0.920929,0.0,0.902458,0.0
41,0.9250495433807373,1.0792275667190552,0.92505,1.079228,1.079228,1.038859,0.764476,0.853361,0.926512,0.0,0.904652,0.0
42,0.9148685336112976,1.0642893314361572,0.914869,1.064289,1.064289,1.031644,0.757039,0.855391,0.927248,0.0,0.905355,0.0
43,0.9094500541687012,1.0364738702774048,0.90945,1.036474,1.036474,1.018074,0.744177,0.859171,0.927769,0.0,0.906825,0.0
44,0.9029622077941895,1.1412714719772339,0.902962,1.141271,1.141271,1.068303,0.803789,0.844931,0.925743,0.0,0.904706,0.0
45,0.9119223356246948,1.0467114448547363,0.911922,1.046711,1.046711,1.023089,0.741759,0.85778,0.926767,0.0,0.90559,0.0
46,0.8846280574798584,1.0580641031265259,0.884628,1.058064,1.058064,1.028622,0.747641,0.856237,0.92595,0.0,0.905214,0.0
47,0.8848328590393066,1.062968373298645,0.884833,1.062968,1.062968,1.031004,0.751085,0.855571,0.926083,0.0,0.903642,0.0
